DF_UID,roof_tilt,roof_aspect,roof_area,roof_x,roof_y,SIS,SISDIR,DHI,horizon_S,horizon_SSW,horizon_SWW,horizon_W,horizon_NWW,horizon_SSE,horizon_SEE,horizon_E,horizon_NEE,aspect_sign,tilted_radiation,radiation_class
7926868,-0.4752203379861405,-0.9924207422369858,-0.17228392432533493,5.021613304782078,-1.0929150858859746,0.2811924331639605,1.0562961659339316,-1.746348290107083,-0.8845702544150563,-1.0595469357374947,-1.134421751560762,-1.1156932186255457,-1.1213785292893688,-0.8207984293864499,-0.0996307268870353,-0.2337981347306696,0.005235502573027547,1.050819771260843,1395,Good
7233804,-0.3215765171047501,-0.5767357779957468,-0.18185434841566903,2.123672223619594,-0.0006920416847484798,-0.8455673326000613,-1.1122618176489296,0.621113441179705,-1.1034866675286825,-0.9684612585754107,0.3889871546860699,0.6729998310070802,0.4460696148427009,-1.0866457454300944,-0.6435909615953856,0.022621097355621567,-0.23971510672851493,-1.0550314737508664,1351,Good
731653,1.4453274230312394,0.9052714858208443,-0.2016535151060639,5.010769187138322,2.1843631912014936,-1.9542429246067876,-1.5719768320858123,-0.8101452450842417,1.6063871876871227,1.9665319197032087,0.05796967076224673,-1.1156932186255457,-0.6704824220223254,1.1499050401082271,0.06549908671700977,-0.8145359014184547,-1.208010254180716,-1.0550314737508664,752,Very bad
2512184,0.1393549455394211,-0.8478346677182941,-0.22047410839948098,3.062447015248035,1.0486957197626627,-1.9398887004763183,-2.082227561946662,0.36967049736100416,-0.6396409249633702,-0.38889762354639457,-0.9386988283848694,-0.04086853543250812,0.16387785033017607,-0.97461637792869,-0.89648526852721,-0.3506865264724968,-0.3010182237999687,1.050819771260843,1332,Good
3549701,0.06253303509872589,0.36307370637575,-0.15303131581489526,5.960392394515016,2.51462158332087,-2.3665237144073124,-2.0650197632146012,-0.6184341611687827,-0.025057377228911538,0.20625462776812944,0.44557520962425085,1.2349816913852376,1.2774340188090845,-1.1045264219376856,-0.92329097190733,0.05281193236260063,-0.9285065045566017,-1.0550314737508664,1063,Average
92295,1.3685055125905443,-0.7213218525144387,-0.057717326986456235,3.521460935860827,2.614675656625681,-2.1366238324409283,-1.9854579462366624,-0.28593446701107533,-0.8761625966202354,-0.5482969299163009,0.08332005023462483,1.5213107131443129,1.5696265492842039,-0.4524822225816189,-0.6890081251871455,-0.9826630481732211,-0.9266802005714903,-1.0550314737508664,1286,Good
8537660,1.5221493334719347,-0.7393951118292752,1.0618009833976008,1.244028604596769,1.6331694335906068,-1.2709135150315944,-1.3474631949395828,0.20474272340243116,-1.0112060054071461,-0.7983348886703806,1.2169788308275094,1.2121748541009025,1.5196944436069668,-1.069190927089596,-1.1394192952524234,-1.0066751038726125,-1.097734672382662,-1.0550314737508664,1386,Good
4316233,-0.16793269622335968,0.12812133528287575,-0.04092027377357795,6.4724664151326285,1.8320601279695785,-1.313506714850206,-2.0684943852782927,1.7318872025930059,-0.6835315682939718,-0.6372190351589462,-0.8919930795168451,-1.0766606411109665,-0.2580129408102901,-0.0820604267082882,0.37345263755493796,0.29764144005223064,0.6212049344981727,1.050819771260843,1155,Average
1848456,0.9843959603870682,0.8871982265060079,-0.2272648507205565,5.023094001780998,1.541907373559727,-2.1586743189207245,-2.3084236419417152,0.3923327348846416,-0.607607839298981,-0.6043442699369359,2.277342052845976,3.9259679515023014,3.953168044480584,-0.6063057703183451,0.7746385413739533,0.7701380822299652,0.8395905253285901,1.050819771260843,551,Very bad
3782833,0.7539302290649826,-0.6671020745699292,0.06517538456778395,7.205443665381495,2.5715247148656717,-1.8727794321210556,-1.5988217706035335,-0.5686644733922684,-0.9745231964394974,-0.907264633956718,-0.18041195798869836,0.10613907041607867,0.4780792387845936,-0.9947082704709304,0.0969913210717879,0.01051594267682008,0.7124953735874088,1.050819771260843,1271,Good
5811274,0.36982067686150666,0.32692718774607704,-0.13639398377487616,1.8644922243979862,2.774528807984082,-1.9809514733837146,-1.8534556427346918,-0.23691292392073982,-0.7313753397589953,-0.6675990012802299,-1.0016310963603758,-0.9652682207388174,-0.9491432485043281,-0.3734146578469748,0.3126873134599529,0.1032677903035668,-0.5767823043497529,1.050819771260843,1077,Average
9717059,-1.7043709050372635,-0.468296222106728,2.1977534637956313,4.317833078375477,2.3488648345649694,-2.3136869425921027,-1.9806891006067109,-0.6907076118301747,0.5653746393254785,1.0570953050579497,0.8324226213487625,0.3030401702144255,-0.012854603378070888,-0.10920059295341682,-0.6804262501496942,-0.49797131275414586,-0.2723626748259663,-1.0550314737508664,1050,Average
2599805,-1.8580147259186541,-1.5165452623672437,-0.15331987649422613,4.664350560958606,0.889596050008181,-2.6762796689472004,-2.5049826232222374,-0.3169268126425875,-0.5405475371059176,-0.40431393645375796,0.16304219497551933,0.22659183642702332,-0.13353923022696243,-0.22011132010354134,-0.023909312257878575,-0.013996071502948555,0.9046892832567609,-0.0021058512450117094,962,Bad
9838559,-1.8580147259186541,-1.5165452623672437,-0.013604276261944062,4.3903249088073375,2.40649007007888,-2.0600273953627704,-1.8923293650609532,-0.3255357950774759,-0.9598157323483784,-0.9836264141848898,-0.7739209322703068,1.0182951981786632,2.4039964331011605,-0.292879497349204,-0.4091675161793458,-0.5399615784599904,-0.19654108708339585,-0.0021058512450117094,1099,Average
773634,-0.7825079797489213,0.5980260774686242,-0.20703432406807276,5.052237299317061,2.294652230613061,-1.9827908954755746,-1.672641456190231,-0.6470235561532807,0.9382662259527716,1.0424624212663416,-0.8784600586361876,-0.9500317952813329,-0.37540781436982507,1.9978434186008442,2.6854746514350496,2.420294646241546,0.5852398978960434,1.050819771260843,955,Bad
8702878,-1.8580147259186541,-1.5165452623672437,-0.20657746410930905,1.8523028000469395,1.797408759927066,-1.5505233703330834,-1.4303183932398849,-0.23065622011315712,0.16436376456748739,0.878508082212836,2.5675444515228474,2.2391990126143346,1.9022468304625193,0.5125868731273946,-0.470670251181337,-0.8050839303427494,0.06989296154859372,-0.0021058512450117094,952,Bad
1618631,1.675793154353325,-1.2092998540150235,-0.17074971168514433,2.991352068777419,1.5553399298379154,-1.8540323107535546,-1.859996223907137,0.060968053019236496,-0.2676205069583716,-0.45519146237597213,-0.3549776321986242,1.5187393858279936,1.652905138714857,-0.3076890934923453,-0.2879381797791029,-0.3150781155273965,1.0259562656177381,-1.0550314737508664,1323,Good
7018053,-0.8593298901896165,1.718568154988486,-0.1627994581712483,2.14605675183548,0.39133761742817885,-1.4225290260426633,-1.083327929742216,-0.7263877677326319,-0.9273871360072691,0.4091620541863163,-0.5260342819713812,0.20075262392935084,0.7323266890314974,0.3693088498018664,-0.0881980793929213,-0.3143684779997797,-0.3390397318066622,-1.0550314737508664,991,Bad
553527,1.5221493334719347,-1.4803987437375707,-0.23236050673101044,4.024330565699961,2.335101348831645,-1.8341168703855444,-1.71397939026231,-0.22370594732434684,0.14837094517710323,0.11595043339638732,-0.6856146643603268,-1.1156932186255457,-0.7246253880683367,0.25623984107818265,0.5473073216079269,-0.09992713016590553,0.14192735014759303,-1.0550314737508664,1282,Good
8195916,-0.3215765171047501,0.9233447451356808,-0.1570967913490441,3.114280006419209,2.6419775458586217,-1.8428104445425815,-1.7425975080687326,-0.17965916944731455,1.7605836312860692,2.1396533130347097,0.7130420354891713,-0.2969663028799063,-0.29670373255853216,0.7685586923495953,-0.6873936039049467,-0.7171364378954791,-1.1421788493831333,-1.0550314737508664,1011,Average
7084647,-1.8580147259186541,-1.5165452623672437,-0.10665136967219371,1.9239543510498052,0.5253301589126061,-1.489898055466011,-1.1874490083595914,-0.64290384282341,1.1832107391132713,-0.3824676604868348,-0.5068184832574419,-0.7042054795201727,-0.37594286751533246,-0.17844463742181893,0.04229511689634391,-0.8185745070188555,-0.23004054192197596,-0.0021058512450117094,1186,Average
140160,-0.0911107857826645,1.3209564500620834,0.039248104006818406,3.984044432257661,2.709588818243123,-1.618508850972411,-1.6401691072055873,0.08967480862668349,1.7539948455553567,2.21205126405852,2.1410619089097978,1.8343250083005695,1.8271182207351901,0.7535022594597687,-0.25258280769445185,-0.8759387592190677,-0.9919440961829751,-1.0550314737508664,949,Bad
9828722,-1.8580147259186541,-1.5165452623672437,-0.25567336403165974,4.40350934434924,2.3917534592979623,-2.07638646614297,-1.9123319733548927,-0.31697176121375814,-0.9669285867776105,-0.4493026269937315,-1.134421751560762,-1.0200954672829037,-1.008834110009347,-0.834989649867941,-1.0517124722509457,-1.1564878828595606,0.3221924483705526,-0.0021058512450117094,1193,Average
6499191,-0.3215765171047501,-0.5767357779957468,0.010213648993470454,7.52050332115739,0.3715090440701965,-0.07857351838172559,-1.0461291570113518,2.177711406054086,-0.9829696586973217,-0.9513068965391599,-0.9407341602559902,0.628203648951045,1.0686144800796527,-0.8909076847181271,-0.5970441008633092,-0.6361679268070739,-0.4832233628332882,1.050819771260843,1332,Good
8401299,-0.16793269622335968,-1.4623254844227342,0.0666570330698668,1.3359822521871418,2.011343984276563,-1.9301261543090111,-2.2432698706840775,0.7547599823282733,-0.6146799941422808,-0.6989645020398042,0.7890151405069894,0.6375250828133558,0.15810426522318805,-0.422737566498221,-0.522726520908376,-0.4072875513265661,-0.2094581528685563,-1.0550314737508664,1336,Good
6540516,0.6002864081835922,-1.4803987437375707,-0.13322471690660725,5.521901922871282,-0.32909622477104955,-1.2927651209432995,-0.9471002630415096,-0.7432125282636725,-0.9614533705629983,-1.0140367821660752,-1.134421751560762,-0.592142514715802,-0.25313033637372323,-0.023966730177282267,0.45468126586875884,0.23485996037376908,0.2584887807762961,-1.0550314737508664,1328,Good
9521398,2.6744779900823628,-0.6128822966254198,-0.2243581729161935,4.491010155681614,2.2767673971394795,-2.0550206607409405,-1.834842772340364,-0.44352390751919263,2.1707596593001055,3.1386811917786495,3.1381256408726723,2.89268184166944,2.9690809175579185,0.5503777468236472,0.060517267121322466,-0.11804705737290665,0.04002885701329472,-1.0550314737508664,967,Bad
7967654,2.5976560796416672,1.6643483770439764,-0.2224663153074424,5.725990967713643,-1.2415896410667486,-0.23234694393142538,1.1495415322061244,-3.099234372972593,2.2916603939769633,2.7359105740786895,0.8332861092749094,0.3184427388682965,0.3421259799324687,-0.39297145524507804,-1.1558469561633717,-1.124178497758652,-1.208010254180716,1.050819771260843,465,Very bad
1482838,1.0612178708277635,1.2848099314324104,-0.12168548595781582,5.368313456806293,2.0385994346099836,-1.536141788026235,-1.5843017448891363,0.14682901276033458,0.8649802888536445,1.2268401808699,1.132232864692301,0.7321567171401322,0.8722015212927913,-0.17997072612339665,-1.1526858808885183,-0.9513096912045631,-1.1622168144339269,-1.0550314737508664,741,Very bad
5875639,-1.8580147259186541,-1.5165452623672437,-0.08214949548408432,0.9533284560527346,1.4437321930273745,-1.441934841851282,-1.1582319518089637,-0.6005315637984713,0.7605236941160723,-0.09675547060303161,-0.22016877227257967,-0.22709389900194474,-0.27110317973692943,1.3953139480994812,1.4440673074932118,1.009713093311726,0.7337176386103008,-0.0021058512450117094,810,Bad
8131948,-1.8580147259186541,-1.5165452623672437,0.20445366892811495,2.3168182944147877,2.6126570287861988,-2.063825405127005,-1.9185600424216789,-0.27422406356540796,0.09627088142792585,0.7849967265925694,1.1147891617443095,1.3913558230792566,1.2771061885147594,-0.8813437667251574,-0.06995452502469307,-0.28435419356941694,-1.0859574090233965,-0.0021058512450117094,1177,Average
7373007,-0.5520422484268357,1.0137110417098631,-0.0430946960581543,1.7640283299052606,-0.34418677527263036,0.08957706636494181,-1.0372112003702407,2.531907579889431,0.6547229602921572,0.7333902291478587,-0.06985815083989504,-0.06363835669990087,-0.121610038345651,-0.06819890007600787,-0.36111595991453777,-0.14448416010259119,-0.7992327369770147,-1.0550314737508664,1103,Average
6460342,2.059902706556801,-0.19719733238418083,-0.22746058950833795,2.11781175813911,0.8328518984797527,-0.9542497518473104,-0.905636428102521,-0.08465860819731434,-1.007778418985471,-0.9844029749477234,-1.134421751560762,-1.1156932186255457,-1.1213785292893688,0.8495938292453394,3.1765760899675173,2.8775755575520545,0.8008401665859285,1.050819771260843,1178,Average
4087867,1.0612178708277635,-1.3538859285337155,-0.16554489185358853,6.735473876408047,2.1200189581534725,-2.345119517881757,-2.712040501819386,0.8856199407155132,-0.7851818963701346,-0.09434194012401328,0.594512492534809,1.3714498929180248,1.7220911014482851,-0.9178457758163048,-0.8928527073990644,-0.9116051757273269,-1.0592593515997464,1.050819771260843,1153,Average
568001,-0.16793269622335968,-0.4863694814215645,-0.17106951150463282,4.000880107569033,2.3624333605940038,-1.6849946064575254,-1.6620079757003325,-0.009203136426448731,-0.516443836431752,-0.5478744804332558,0.10163970589992603,0.44127306806500893,0.8345831388667438,-0.46467056209622054,-0.4568432399921356,-0.9260168985885636,-0.8603892930222138,1.050819771260843,1222,Good
1639429,1.8294369752347155,1.2125168941730644,-0.04557734352900852,2.8939871076264088,1.677224051233162,-1.4646806302303275,-1.5122327071362647,0.14327055169022035,0.0014257192339217197,0.19260076323218958,-0.08806145191693489,0.717868915372235,0.7958727802834137,-0.4853081338622409,-0.9874320446313534,-1.1564878828595606,-1.208010254180716,-1.0550314737508664,689,Very bad
4294066,0.36982067686150666,0.5980260774686242,-0.1962604295322136,6.958036174374809,1.7416749682395392,-1.957575868366749,-1.4559722029439979,-1.0788643922671552,3.1615772649636966,3.752074233268938,3.606352854743091,0.43995358317633254,0.7590548129760932,0.8313831186948972,0.2820601190034047,-0.16492330076874698,-0.5248019117920305,1.050819771260843,450,Very bad
7865275,-0.24475460666405488,-0.4863694814215645,-0.020509475745689915,5.08428826454476,-1.3044919672031066,-0.3058528191037465,1.384974324004295,-3.790304190113072,-0.6716398484596863,-0.875065896369893,-0.8271547566211995,-0.5549420497236578,-0.7124509542816584,-0.3578233501197178,0.3393052554325775,0.2630440934675955,0.7798735444332869,1.050819771260843,1397,Good
6980885,0.6002864081835922,0.5076597808944417,-0.19150827074771037,1.3210893201080243,0.49277816382315515,-1.0680136507968063,-1.5099542686049587,1.0220007134217113,0.7004368625226466,0.5101581497674639,0.12046843882289014,0.5672825096138813,0.5362570396386817,-0.4510440086306992,-0.9850950645470252,0.18543990575471006,-0.25574719985508343,-1.0550314737508664,997,Bad
8060071,-0.5520422484268357,1.6282018584143034,-0.1640804156731057,2.756639029400076,2.855470554741521,-1.8832835664847762,-1.6211404597670902,-0.5430367889298642,-0.2295268238965037,0.4895013346655562,-0.21745323316273457,-0.3691503962796082,-0.2867289869466085,-0.543087937349098,-0.47263821650275656,-0.6692474823700596,-0.879012075088422,-1.0550314737508664,962,Bad
6514603,-0.16793269622335968,0.3811469656905865,-0.02183290732261286,8.376354782741844,0.252163164146896,1.26183646873982,-0.1554330814798341,3.155688782295053,-0.5173430637841799,-0.43894647466673953,-0.53498844715849,-0.25232851592160743,-0.524529980270604,-0.4031215627505171,-0.012805475484584918,-0.09216387779771867,-0.5806177156420997,1.050819771260843,1155,Average
8211080,-1.8580147259186541,-1.5165452623672437,-0.24542935917375305,3.095346856113722,2.7109978832303514,-1.789753174683726,-1.7032046540979828,-0.15041797542918456,-1.1034866675286825,-0.40679971208286836,-0.40609174264516273,1.0324185906513095,0.09526908092357395,0.163107462673358,2.613384907765277,2.487627577392392,1.08816955439967,-0.0021058512450117094,1202,Good
8850640,1.675793154353325,1.4113227466362657,-0.24843781220066838,1.7457141066472173,1.2803798078348951,-0.9287537196141493,-0.8202632804892559,-0.22010605091512997,0.7339562594727363,-0.22303707704985037,-0.9388737908402088,-0.834465843525862,-1.0783081575543656,0.21682241114121628,-0.5692107464392303,-1.118748568781908,-1.208010254180716,1.050819771260843,664,Very bad
8528034,1.214861691709154,-0.7213218525144387,-0.21292294359544045,1.0332151752702006,1.6231235700296431,-1.3813317501947675,-1.6187887612207592,0.5699194773955877,-1.1034866675286825,-0.5402124896977496,-0.42997426356963575,-0.03738044555224232,1.5146805552638978,-1.1292433144514757,-1.1558469561633717,-1.1564878828595606,-1.208010254180716,-1.0550314737508664,1377,Good
4489957,0.6771083186242874,0.30885392843124054,-0.167956872722978,6.785301801831773,0.6275852687072657,0.6896792076684147,0.058903519490923345,1.4002154036552008,-0.6751721246943811,-0.5950493846962488,-1.134421751560762,-0.6835714637360615,-0.6928209212737968,-0.7210224697300966,-0.6767808417438453,0.29874708766982644,1.021063897650132,1.050819771260843,1149,Average
1185219,0.6002864081835922,0.2727074098015676,0.12476124881846422,3.643894591485561,2.129460279283752,-1.649410420763654,-1.653061952886763,0.049583232222459535,-0.37953363120706085,-0.27835743575426647,-0.869075244163793,-1.0257722896705674,-1.043554486324086,0.2649164626360386,0.8655699175584788,0.6209890758505178,-0.026144278509043065,1.050819771260843,1113,Average
2861932,-0.3983984275454453,-0.2333438510138538,0.15986862801810298,2.670010733280418,0.23780601356295508,-1.3867060417946573,-1.1827874280870603,-0.42336122095202716,-0.5568642589943708,-0.3339254488617946,-0.3502737764958987,0.010925723271915166,-0.036148940825529254,0.06477674288520467,0.686405220257732,0.5731582567603547,0.46137929826533547,1.050819771260843,1187,Average
1871245,-1.8580147259186541,-1.5165452623672437,-0.1988712291298018,4.739401912617916,1.7280930544196522,-1.8028381655008483,-1.792521781095075,0.022905952866799112,1.0130781514802245,1.1829585973457974,-0.6478309920392025,-1.1156932186255457,-1.0534023031448754,1.6435573529831835,1.6621506986751942,1.3171391354314026,0.27175335997039624,-0.0021058512450117094,829,Bad
3814549,-0.16793269622335968,-0.3960031848473821,-0.16738607232694655,5.8856010781777215,2.228569258228068,-2.2392034079444914,-2.2526832691482266,0.08734730309582861,0.22806531663730323,-0.07802299379835843,-0.6956618227347862,-0.11166444860649691,-0.3913738355437001,0.4239286796623776,0.37211026635609157,0.2753298423383494,1.0325950781961795,1.050819771260843,1161,Average
2117671,-0.16793269622335968,-1.4081057064782248,-0.1327625814107941,3.1996940880187084,1.3955721256461997,-2.21752164324879,-2.166073508083851,-0.05938881308967012,-1.1034866675286825,-0.7107783391317094,-1.103179356287747,-1.07937565729792,0.2808349102488199,-1.0952813611899541,-0.568163905994881,-0.7987586141808252,-0.2622066790882427,1.050819771260843,1368,Good
4401860,0.29299876642081146,0.6883923740428066,-0.13051822104527247,6.058728727282153,1.168306845292229,-1.1403752676356138,-1.647270105062902,1.1689649687144936,-0.35446583569277645,-0.24106425183489114,0.7743023146820136,-0.9272046305378789,-0.729550785385865,-0.15211254607425104,0.6214036683193618,0.868321242673103,1.278565264096639,1.050819771260843,871,Bad
3709780,-1.0129737110710069,0.11004807596803928,-0.2196962530388264,6.974590323841683,2.6555954393664245,-2.653815934555348,-2.136537796702865,-1.0956048915125516,-0.22837969742178715,-0.09282182723346685,-0.5680457286261701,0.04802017724018306,-0.9256856941313201,-0.44463151416790075,-0.15551915508398304,-0.42757589955763126,-0.7021630772916138,1.050819771260843,1134,Average
6661309,-1.089795621511702,-1.3900324471633885,2.7749076385361766,1.9523476293512918,2.612512273297606,-2.384304499838912,-2.202435470945516,-0.34890895226072416,-0.7052073194434886,-0.7053686823031099,-0.731067010565453,-0.482075759390153,-0.4223783768944272,-0.4503100797170331,-0.7623031463172965,-0.7798978000978732,-0.6469214413496366,1.050819771260843,1268,Good
5414020,-0.7056860693082261,0.9414180044505173,-0.22055172055842132,5.634174859467146,-2.0727331921682386,0.8482348850849357,1.4483875651474671,-1.3675454784213945,-0.773877343089455,-0.7878967668368247,-1.0126799206224788,-0.41585478364489487,0.20444252088218204,-0.234610529652111,0.5875670673694673,0.18770130950862174,-0.2792263311765779,-1.0550314737508664,1069,Average
8849210,-0.4752203379861405,-1.1550800760705142,0.210476176624647,2.055854581827283,1.2734286158031856,-1.2057265988702863,-1.1540401510998801,-0.08503720046968258,-0.3216332118321445,-0.8393025306969815,-0.6356950987402981,0.10641667690089845,0.2704091422273518,-0.9279535336651796,-0.5046630734006363,-0.5434928832298402,-0.22955686987402277,-1.0550314737508664,1415,Very good
7216771,-0.0911107857826645,-0.9743474829221493,0.007748522899813099,1.3861131939778455,0.06483659248525708,-0.4340277253012339,-0.8083149178718219,0.8531968374371866,-0.371656436545381,-0.8883271038032649,-1.076946228844078,-0.75202765574894,-0.7439926314755233,-0.9178989472180049,-0.35602089381800545,-0.4039790901732724,-0.36910992389772024,1.050819771260843,1406,Very good
4074056,1.214861691709154,0.5438062995241147,-0.23378087150052548,6.995103027549501,1.9650502586139231,-1.8621550344363305,-1.1031585653137927,-1.660219226145111,2.2123036987239484,2.6468142153577476,2.803067164249208,0.6434528848125676,0.6737917551658678,0.4204127383533703,0.774952672039922,-1.1564878828595606,-1.208010254180716,1.050819771260843,558,Very bad
9525794,0.1393549455394211,-0.3598566662177091,-0.25392575493155933,4.360964556994221,2.288761184269486,-2.4564249787837267,-2.0630844137559228,-0.82270177162176,-0.5962792180217407,-0.5449120530563129,-0.551007206223046,2.167585405882919,2.288841320860255,-0.1923971275466965,-0.06965329809676467,0.7943528990663817,0.9815527201885053,1.050819771260843,1184,Average
701077,-1.1666175319523973,-1.3538859285337155,-0.21141325629908708,4.499004630044431,2.4318549133228453,-2.16560840554026,-1.9578771857255877,-0.4125891659033677,-1.1034866675286825,-1.0759321385973617,-1.134421751560762,-1.1156932186255457,-0.8686950903419715,-1.1292433144514757,-1.1558469561633717,-1.1564878828595606,-0.5981278127561093,1.050819771260843,1290,Good
3806923,-1.7811928154779588,0.6703191147279701,1.0133970419669607,6.352856614161857,2.184917111048017,-2.1668246713768644,-2.3893823849971016,0.5550763975595524,-0.9682662758295738,-0.8199430811972196,-0.32725409417577117,-0.058975343652995754,0.16137663682530756,-0.9937462796426518,-0.742035552349624,-0.756515264663336,-0.5299534522943515,1.050819771260843,1152,Average
3630314,-0.3983984275454453,0.11004807596803928,-0.19077479996379385,6.581212756989412,2.5024261425911476,-2.3512930250020454,-2.26208885586935,-0.1412427049608898,1.0440363110508553,1.290831323635272,0.8504882411756346,0.3522241721962703,-0.3261741467072542,-0.28804796789689907,0.6327103501825633,0.5219041233408581,1.5341161636280387,1.050819771260843,970,Bad
3527317,1.1380397812684586,1.1763703755433914,0.03065058511814526,5.419256740346766,2.7552060420992466,-1.961953731297546,-1.7106540039407747,-0.5163754125409071,1.1646571857189794,1.58037747717817,1.1606971883721189,0.8145383245480584,0.9599995717718273,0.11821943885571963,-0.6775116291782933,-0.9371470126582377,-0.14577717646645483,-1.0550314737508664,758,Very bad
8867987,0.907574049946373,0.5980260774686242,0.1096672345631716,2.206632087551798,1.3285838039048048,-0.9337696259265768,-1.0365625103848062,0.2552753041809397,0.16322637458867714,0.33791250896650615,-0.47153011001582873,0.8263016268279612,-0.34026215336751264,0.5346881965728991,0.6298857886474531,0.29018144120630107,-0.48224242196715156,1.050819771260843,901,Bad
4528462,1.214861691709154,1.7366414143033222,0.12646520668364228,7.4309630592415985,0.5926418794767824,0.20795733254264792,-1.354186613326483,3.5068554430999828,1.4662596933621166,2.220736813609726,1.8872234781537593,1.017464960731858,0.5642007254844797,0.20207921833217196,-0.29697808611872073,-0.2587027132145772,-1.1500951911739354,1.050819771260843,736,Very bad
1448679,0.6002864081835922,-1.299666150589206,-0.0959001426485983,5.713969169437945,1.8880909612666457,-1.9496953489199977,-1.6470418325862692,-0.6318051105804215,-1.1034866675286825,-1.0759321385973617,-1.134421751560762,-0.8815120951918075,-1.1202722664779958,-0.8720604332755696,0.4132112941316611,0.6596392572565009,0.2160473579085596,1.050819771260843,1418,Very good
5135707,-1.8580147259186541,-1.5165452623672437,-0.2151601656819349,5.141371390357967,-1.39412594635578,-0.5840459617986237,0.8013985632751256,-3.097398718548324,1.2665315769329482,0.6067586778928067,-0.8928544147580075,-1.1156932186255457,-1.1213785292893688,1.3180829421418665,1.136792522394978,0.6425535777350344,-0.4381144004408164,-0.0021058512450117094,947,Bad
973710,1.3685055125905443,0.07390155733836633,-0.2491516463361863,2.702940660877578,2.09966198542528,-2.03012861814544,-1.8626335431726986,-0.3249020798071679,1.613984036255023,1.9750611501984592,1.1246053920406478,-1.1156932186255457,-1.1213785292893688,0.5761558293737744,-0.9858395584289522,-1.1564878828595606,-1.208010254180716,-1.0550314737508664,1032,Average
3431973,1.4453274230312394,-0.1610508137545079,0.045832859400598135,5.062814934482056,2.7651908238644456,-1.9284030193006017,-1.7868445281720087,-0.270256340113975,-0.6433476757822484,-0.12775279369831177,0.9626685008660424,2.090640547619006,2.4875226672579247,-0.771982724712304,-0.6054606829031881,-0.612324058983977,-0.9671527091240358,-1.0550314737508664,1161,Average
2834371,-1.8580147259186541,-1.5165452623672437,-0.19233548623211608,2.782666201176439,-0.01819030269746313,-1.0203048283073832,-1.7734954594332784,1.720223196654337,-1.1034866675286825,-0.788915408379063,0.13262015088056237,0.8537774257987254,-0.38051453053935724,-1.0578422552285176,0.1834679174686385,0.5033604431017703,1.1542773639666153,-0.0021058512450117094,856,Bad
6985563,0.907574049946373,0.30885392843124054,-0.052014319618794526,1.5242499743792193,0.5277910022186859,-2.001599851375202,-2.1992750190229136,0.496737388814544,-0.2032383262386047,0.850113995016964,0.021825304535333014,0.9499114630523221,1.5735135278453392,1.0024803776392213,1.9025817248629127,1.266356161438793,0.6984756351974329,1.050819771260843,850,Bad
2440938,0.7539302290649826,1.0860040789692091,-0.10214549547697244,2.16296119681879,1.0742203797599306,-0.8330546096940487,-0.8982693608422526,0.16827014289851883,1.1606354271596138,1.814450897460849,1.9141838492597636,0.6515560615346893,0.5141162982650697,0.1711592795090805,-0.8299721188107005,-1.0155663107033452,-0.9015870062115009,-1.0550314737508664,850,Bad
3868197,-1.3202613528337876,-0.3417834069028727,-0.216458381968521,6.614787400260993,2.198020411344926,-2.605066124876583,-2.8145640995290173,0.5371510592415916,-0.5559284237886732,-0.33977810268772946,-0.45917113488034633,-0.17422672377370635,-0.22716270912146042,-0.7202693503606967,-0.9685407670749493,-1.0091579704317504,-0.9796312452216732,1.050819771260843,1168,Average
7978755,-0.4752203379861405,1.4655425245807752,-0.16937390425299276,5.466200637653584,-1.226748019801332,0.4829172894076483,1.2562470371856638,-1.7475282719456577,-0.86796344575588,-0.811502509978416,-0.19466969226688854,1.0468206940593099,1.8629272633006604,-1.0751849487218248,-1.0087968288565778,-0.4804823216489584,0.5284617737994844,1.050819771260843,965,Bad
2859273,0.06253303509872589,-0.468296222106728,-0.2470517633086852,2.62965583016618,0.23327843004401672,-1.4880550382269233,-1.2981779617829132,-0.3888610340753435,1.2320860281114479,2.0261974683794057,2.5888131031286448,1.9151233582349103,1.1315040419901312,0.19816056522456402,-0.355289780628739,-0.27209758556698166,0.1712251959242138,1.050819771260843,1228,Good
8683239,-1.8580147259186541,-1.5165452623672437,-0.17733322974635599,1.9322367984138629,1.7634343120595342,-1.4441345147392302,-1.3447057707001293,-0.18671006794781977,1.0139911509625283,2.0929199615481098,-0.03458090806492194,-0.7069843879479598,0.2847085541173355,2.6674049775254374,3.4826218080324782,3.1625449220842086,1.0566160889458873,-0.0021058512450117094,773,Very bad
7389980,-1.7811928154779588,-0.8116881490886211,0.2654552160303592,1.6651998641733152,-0.09451326161078133,-0.7673528398992374,-1.4874590164630528,1.6398487085774864,1.6160811131985773,0.710975783230005,-0.6120054189816948,-0.9055608034913162,-0.6318732478967025,1.9427391430121856,1.589011476364608,0.8590019001526042,0.15893059312910912,-1.0550314737508664,864,Bad
7722149,0.6771083186242874,0.29078066911640404,-0.09704532239258362,4.85352303414712,-0.9925405423376307,-0.6683063274608279,-0.017225528404648686,-1.4443799279485252,-0.790065941124788,-0.8397812085224218,-0.6380130694318845,-0.46231091930796325,-0.9503868539222328,-0.41811019205943867,0.6980498372964045,0.5697371873055891,0.27831521736186954,1.050819771260843,887,Bad
