DF_UID,roof_tilt,roof_aspect,roof_area,roof_x,roof_y,SIS,SISDIR,DHI,horizon_S,horizon_SSW,horizon_SWW,horizon_W,horizon_NWW,horizon_SSE,horizon_SEE,horizon_E,horizon_NEE,aspect_sign,tilted_radiation,radiation_class
5385409,21,164.0,51.5289532878174,717223.125,80202.125,1358.5375410935014,849.4077311507822,509.1427708349942,7.40496800496028,7.52180820703506,9.27443899558141,31.089461986835197,22.439656037550698,4.17850208282471,4.10450682273278,9.048703849315642,32.284650655893195,1.0,1004,Average
2074785,57,115.0,22.79060372497036,632226.1875,214250.875,1233.6687006717925,667.2629343321263,566.3865954460682,25.450572331746397,25.450572331746397,0.0,0.0,18.3091609477997,32.6865043640137,30.336821556091298,27.9173650741577,28.0568339029948,1.0,769,Very bad
554027,40,85.0,194.58877523907432,655387.0625,248421.578125,1196.5460316581446,649.2197744163152,547.2539787618813,11.623543911689053,19.1383301857355,27.9274225170548,37.6991374589301,39.0611235064429,6.3751971069219895,5.5821487935813705,5.78585228404483,5.26095150129215,-1.0,1108,Average
4317605,1,125.0,34.16806645708817,759371.625,229451.78125,1194.929823370936,661.7917112507566,533.031598012831,35.2167942523956,38.2480199337006,36.7305879592896,18.986263573169698,19.143496155738802,20.0596860647202,13.4072403907776,10.119968175888099,6.9600490629673,1.0,778,Very bad
6628111,20,0.0,301.4919202313671,615802.9375,254242.90625,1207.0767381776684,641.0911862411857,565.9381728431491,0.626427617337969,0.6802846855587429,0.992733164127761,4.86980383988056,9.89478019503359,1.86735778053602,5.7348925827278,6.009638108520041,15.353505895369599,0.0,1399,Good
9664225,49,27.0,63.519660912648924,681914.375,247880.53125,1178.7379610888859,643.8340610798161,534.8048981365563,3.7537461735985502,4.473675889047709,3.67624600096182,1.68107226220044,6.3376906432888696,2.39149395579641,28.225141178477894,28.2251794121482,30.0975757715377,1.0,1323,Good
7358085,20,90.0,75.84931997934189,589199.9375,149824.578125,1365.4502578794675,763.1665688293546,602.2861979407933,14.3012148857117,7.276212898890178,0.67273644109567,1.2401389747858,2.22226766049862,26.32981796264649,23.9157201131185,19.993561967213896,20.3939977963765,1.0,1253,Good
9827687,27,129.0,10.729462019323408,682839.875,250258.25,1192.7148468690575,647.9722333385414,544.6526465242955,23.749045372009306,23.749045372009306,1.26222088932991,0.0,0.0,18.771206438541398,26.820125579834,26.820125579834,12.960374593734699,1.0,921,Bad
6771161,0,0.0,97.84802225029621,574734.1875,230359.546875,1239.5650932719602,659.7006582882805,579.8835281351575,25.616132435975253,23.8254574669732,12.8597846561008,10.1436001283151,21.314139507435,13.032863449167301,33.1619748384864,51.3811420864529,44.766535476402,0.0,907,Bad
3975906,0,0.0,43.472226578695405,767175.0,249877.515625,1182.250681174802,682.8166885315537,499.321622928489,53.7069653597745,44.6235970583829,15.082991491664501,2.86442590843547,0.57805198431015,45.1784751198509,39.5723277005282,39.5342091647061,24.6933613690463,0.0,875,Bad
5878773,12,69.0,22.420759034674862,578835.0,216034.84375,1244.0172177001575,692.7550031570519,551.2396725718835,0.0,4.40565168857574,17.8561627070109,20.0068877538045,34.4036283493042,0.0,0.0,0.524756749471029,14.116857369740801,1.0,1193,Average
3264959,44,111.0,47.64394363704912,726292.8125,269422.21875,1199.1894916327726,658.668780612094,540.4140810650563,14.79794617891315,17.496230840683,21.685938942432397,31.6179695129395,31.629139328002896,4.47906516194344,8.47188906669617,7.123295760154718,9.07553763389587,-1.0,907,Bad
6365452,69,17.0,13.065463705536196,597314.9375,191366.03125,1277.7293053910319,720.7735582600044,556.9088855016566,3.90098774433136,0.0,18.64133644104,18.64133644104,25.9765701293945,7.45255780220032,6.19920301437378,0.0,15.3782324790955,-1.0,1348,Good
9131026,19,43.0,55.043240967048604,641405.6875,134512.40625,1437.8414136989707,803.0000571933838,634.8661055963996,1.0223647505044915,0.8366378744443259,4.95925369858742,19.436381816864,30.827605565389,1.42394161224365,14.0344814012448,14.0344814012448,20.1418041388194,1.0,1444,Very good
6996699,48,113.0,36.02884088908817,618268.1875,170900.578125,1188.7420499840675,669.2416873027094,519.4094101049867,13.4870682557424,11.867429892222095,8.19060182571411,3.37451587120692,6.54809729258219,15.067919254303,25.084474881490106,25.084474881490106,17.479378608365902,1.0,771,Very bad
1581528,55,160.0,9.31106736666443,626768.125,226257.015625,1224.4344388140655,673.408495077346,550.9736630570301,67.4644927978516,67.4644927978516,54.6681098937988,16.172601699829098,16.172601699829098,41.5865631103516,0.0,0.0,0.0,-1.0,572,Very bad
18822,47,63.0,69.1059770759704,629349.375,256117.75,1197.743540907766,646.8818429274494,550.7629926213469,7.064097306945111,14.907341176813299,14.327047781510801,9.6823750409213,9.107401154258039,9.08366927233609,22.3203693736683,22.3203693736683,19.6271263360977,1.0,1093,Average
442541,43,131.0,10.910774908461494,634283.25,244915.359375,1192.4720779120205,631.8674827699332,560.515894168888,2.5134927630424504,0.0,14.6242016156514,29.710015296936003,30.8006223042806,0.0,0.8910024166107181,0.0,9.19548416137695,-1.0,795,Very bad
9157093,21,167.0,48.93839937066784,630016.125,124591.078125,1454.639137056878,839.4191178539148,615.2528522548304,19.74119241784016,19.537104765574103,13.627863546212499,5.371067484219871,4.716717610756559,15.386563698450699,15.4412132898966,16.064061085383102,16.280014673868802,-1.0,1085,Average
946577,12,80.0,20.721974169229046,632234.75,236341.328125,1195.4480561964015,650.651095232584,544.731603210117,14.479481826225948,13.3824197351933,1.28671020766099,7.82631770769755,5.17265607664983,12.019982834656998,12.6255340278149,12.6017862260342,6.0786450902621,1.0,1181,Average
1349260,33,107.0,41.68244125810824,698232.5,233446.71875,1176.987154447187,659.5695627671209,517.3395250122177,10.105259418487499,9.992078542709349,7.16941928863525,3.28292989730835,14.2107774019241,8.53476655483246,8.804362684488302,8.53427684307098,3.16557146608829,1.0,953,Bad
7264206,22,55.0,17.332830504827562,752420.0625,166127.296875,1322.1262918644866,716.0027672052521,606.1227090422287,8.620063161849975,13.2961023330688,38.471868133544895,48.2240036010742,47.114334869384784,3.01666507720947,8.07936172485352,12.1792820930481,10.091733074188198,-1.0,1318,Good
4486697,21,79.0,44.44217675410425,739566.0,190092.484375,1355.5636444053962,718.6742538621995,636.9124193015039,0.8543320761786569,0.8543320761786569,0.0320420232084062,0.556069877412584,5.33082315656874,1.35923569566674,7.7225939962599,7.7225939962599,11.3416418631872,1.0,1314,Good
3637848,20,82.0,11.975763049683517,759176.125,254615.484375,1220.9264067735676,657.2135320138646,563.6550079087187,2.00229072570801,2.00229072570801,10.774218082428,4.37897348403931,10.800018310546902,23.8251504898071,30.773884773254398,30.773884773254398,9.008891105651859,1.0,1182,Average
8198100,0,0.0,206.7251383656199,642194.25,260341.1875,1207.5738008646804,656.5884864287209,550.8855169086193,5.105900247509664,5.89549032598734,1.37548836635856,5.00053350971295,10.953700038103001,3.95804587751627,6.61830406005566,5.4810085273706,12.6143046279366,0.0,1208,Good
9359735,31,173.0,20.71962788111271,636538.625,121895.9453125,1462.6460256437838,854.3405210626001,608.3420958622307,5.024591588974,2.62071800231934,0.0,0.0,3.2561446666717497,12.319749450683599,24.7174606323242,28.132408523559604,24.9853351593018,1.0,858,Bad
3367333,33,170.0,165.85819172229054,693480.5,258678.1875,1216.5571105212516,663.5222406047211,552.970809492,30.523703879118,34.034235822302996,27.18361933231349,13.9146132997104,14.7335078511919,21.649759023530105,11.5848344428199,1.28671060289655,0.0,-1.0,791,Very bad
2695743,44,61.0,24.953730946966488,660856.5,193764.265625,1168.4957587853428,632.9641185983378,535.4469877716843,0.0,0.0,6.22028858661652,16.1730318069458,11.3718037605286,0.0,0.0,0.0,4.46714773178101,-1.0,1192,Average
468939,38,140.0,70.93301151756005,624180.625,250819.875,1193.6325349106028,631.6133822046271,561.950117093139,17.24996009043285,17.134887693183803,19.6076932975224,17.4478717872075,17.551700251443,7.8762085437774685,11.829397439956699,10.707147564206801,13.40304177148,-1.0,751,Very bad
9822924,0,0.0,10.495698999990733,678759.9375,250489.28125,1187.5246388445107,648.6247157530962,538.8156207289228,23.184458971023602,16.3422322273254,16.1498915354411,45.0779336293538,44.401853561401396,27.262949625651,21.940909008185105,27.4902491569519,26.162155628204303,0.0,1173,Average
2960997,27,13.0,90.65125627482088,698502.5,280589.96875,1208.628426029102,662.3991044405633,546.1350325373983,10.668037038100367,9.10606590070222,10.2650951837239,4.69972090972097,5.39827747094004,10.4841213853736,8.75531125068665,7.83042586477179,0.35000027794587,-1.0,1341,Good
475670,33,125.0,48.24426450053442,635188.1875,252044.3125,1212.262149773452,646.4648495864483,565.7145091463626,16.26963665268635,12.711729266426802,9.67169258811257,35.6549922227859,34.8353492780165,19.3027417388829,20.295114257118897,22.5653069236062,19.285938696427802,1.0,801,Bad
1271734,38,20.0,11.396982489347286,676334.8125,239059.078125,1204.6332915875328,661.5860535847952,542.9743963632312,0.0,0.0,0.0,0.0,0.0,7.45155835151672,18.244440078735398,16.264838218689,23.192365169525104,-1.0,1337,Good
6499053,22,140.0,76.74333817229734,773429.1875,174675.796875,1303.941617019849,696.7615920883172,607.1717108105621,14.1910456889554,14.535558110789196,17.1382566000286,29.988424602307802,33.493571733173596,9.11891528807188,7.89827363428317,7.5180877039307,3.76422392694574,1.0,936,Bad
8660000,23,27.0,29.682374280230487,612931.625,225403.90625,1239.7304964502812,688.877667168863,550.7979874363051,1.7477527601378304,11.098776272365,4.127710629786759,2.17792605502265,1.49705837454115,12.3672880445208,12.7634763717651,14.1419703619821,13.4161353111267,-1.0,1405,Very good
1667870,29,18.0,61.77460548521271,640966.4375,226846.546875,1217.9345832373822,668.1022866696976,549.7411589538083,1.607585322111845,1.27167320198246,4.284821481576991,13.7648526941027,14.6398118904659,13.060652324131599,15.4766223430634,12.109395367758601,22.973600660051602,-1.0,1396,Good
8437753,0,0.0,9.248083000727565,607096.5625,231888.375,1235.251709342194,662.2824894058409,572.9464396190513,6.24126997590065,7.17022311687469,4.57328152656555,7.49317300319672,11.652036905288696,7.45259582996368,0.487157270312309,0.0,0.0,0.0,1239,Good
1225587,0,0.0,10.365653679410824,687908.8125,235000.609375,1160.2375713538615,634.3419347061415,525.8221829622978,41.48694483439125,43.084223429362,37.024733225504605,29.7232818603516,25.1408427556356,33.892261505127,14.6066489219666,3.57902264595032,9.95354906717936,0.0,937,Bad
4381894,12,141.0,54.2023510822793,744312.5625,217158.375,1161.1990256083302,632.3542393347143,528.7587298133079,32.7026034196218,24.901231765747102,32.430330753326395,27.7110007603963,1.4969453439116498,39.86709562937421,37.812704881032296,32.119537830352805,12.9350420633952,1.0,937,Bad
2670378,9,161.0,17.695261221813194,643740.5625,191870.875,1194.3634318885165,623.1900217032672,571.14429409836,19.6442989349365,24.961278152465802,21.39593391418461,33.7066097259521,31.839330291748,11.1182527542114,13.039398860931401,4.50425453782082,8.18022212982178,1.0,1017,Average
1851847,25,117.0,20.046906801224857,692648.75,219780.8125,1218.0273998698694,647.9212500353393,570.068245341147,7.81006002426147,7.81006002426147,11.5752918757498,24.2094277143478,25.0240869522095,0.0,0.0,0.0,0.0,-1.0,1067,Average
3824595,27,55.0,5.732338248243432,739469.375,246707.796875,1192.2525617531849,626.8399554157554,565.3397632944526,0.18449568748474104,3.19877801338832,0.528141594181458,2.1377238035202,3.60638936360677,0.0,9.017034928003948,9.195386648178099,13.890410423278801,-1.0,1296,Good
3373685,0,0.0,22.210457966017227,700732.5625,259894.015625,1192.1849331965864,647.5368622062803,544.576674742117,33.9452714920044,34.121711730956996,20.0442243814468,12.074609513084095,12.747196038564,17.1325525244077,8.21598633130391,15.125141461690301,7.79949402809143,0.0,932,Bad
142806,34,90.0,142.8440140329425,656502.25,262852.75,1205.9972600663828,655.029588923824,550.8800127835888,5.366325577652015,10.1239856183529,19.7714058778904,34.1714218280934,36.2913959644459,4.12310857525854,5.252592784387089,3.05176691159054,10.448534232598801,-1.0,1104,Average
6054897,35,130.0,81.4712427390028,601954.6875,199683.5,1248.682888185352,704.4329100496674,544.2018792144319,16.175877873102802,15.5126738548279,17.0337499300639,16.6664174715678,17.0525727192561,11.1490588148435,13.270716106891598,14.720013507207199,10.4774883826574,-1.0,848,Bad
110044,32,163.0,4.415409986637142,656548.625,259569.484375,1199.7474407588268,649.3617297249156,550.2992634866475,5.986580967903135,25.572114944457997,29.1084136962891,13.2245759963989,13.2245759963989,6.80887746810913,32.8221817016602,32.8221817016602,30.8585643768311,1.0,655,Very bad
785817,36,51.0,14.234433074962707,694035.8125,247477.75,1187.5665628011066,654.4931641395216,533.0008184874398,0.0,0.0,12.2142912546794,38.7595157623291,38.7595157623291,0.0,0.0,0.0,0.0,-1.0,1284,Good
4466364,43,176.0,115.41389181674968,734846.875,182076.578125,1297.0402151244182,734.9588116509404,562.0368565958452,20.2854416597457,20.2854416597457,16.585999914578,6.579930629049032,15.947931380499,15.630100880350401,12.297874518803198,9.25087274256207,1.1497459922518,1.0,628,Very bad
5999662,18,48.0,18.45914107551617,592422.0625,198568.6875,1270.835246372009,724.6763610816529,546.1311104432688,3.6059257090091696,2.31720465421677,0.8813850730657579,0.0,0.0,15.455619573593099,11.800524711608901,9.60229086875916,11.3228962421417,1.0,1392,Good
7748786,29,163.0,34.20568525435659,718885.3125,128762.6640625,1243.5410601664614,749.123699876593,494.4010892754357,12.8648404810164,14.1114844216241,10.103118631574802,3.25856768753794,4.77002943058809,13.596815427144401,14.326877752939902,21.4759613672892,17.684585677252898,1.0,749,Very bad
3573660,30,149.0,276.2592581169643,725766.0625,257706.875,1190.4179085127705,649.8746197167458,540.4417123629105,19.930904225777763,19.2669774324207,8.27691074852216,2.45726384954937,0.66405874995862,18.743683143945105,15.1095796975039,12.1758239471306,3.5778472580141902,1.0,865,Bad
377156,43,28.0,94.59662074368866,645719.875,249280.21875,1180.3487305715344,635.0741357287645,545.1891879456546,6.156126384041276,6.70717818569392,13.729494064115,32.8608506321907,34.1864110380411,1.70715635921806,3.22245118021965,3.08640261151595,11.671867299825001,-1.0,1319,Good
105207,0,0.0,28.713554494308486,657332.8125,259399.3125,1195.6301578438754,647.6543079992427,547.8945233711985,4.9741554036736515,7.54132205247879,7.24828553199768,9.4919376373291,15.9735715389252,7.58899095654488,20.7951066493988,29.892455101013198,32.4005191326141,0.0,1141,Average
4202543,38,61.0,11.424501297629421,664793.375,209916.546875,1141.9667913236556,597.1123685149978,544.7842844486645,12.901522397995,10.2060980796814,30.0509934425354,54.198793411254904,54.198793411254904,16.6741008758545,15.002603530883801,0.0,2.94475293159485,-1.0,1189,Average
1796403,0,0.0,12.976948425108723,682294.5625,224318.296875,1175.0864123271986,646.7368324145602,528.275836462974,10.12866765260695,2.78224408626556,12.3072893619537,0.0,0.0,25.630496978759798,60.0077486038208,60.0730323791504,58.11519718170171,0.0,899,Bad
8161850,46,82.0,222.83059382098838,636194.6875,262205.34375,1215.1884104797741,659.661217989312,555.439140112352,12.16341129572765,26.3694853155237,37.493225662331795,46.5073615877252,46.8687422401027,2.37712418964427,2.62845690121972,2.4975636789673303,3.50863554603175,-1.0,1108,Average
3562113,10,72.0,17.551827492740784,736211.875,256122.296875,1199.6657299000706,650.7766405685793,548.7933094838471,9.83799934387207,10.4781931042671,14.081524848938,20.3179542422295,20.3179542422295,3.75384569168091,6.14074009656906,0.484211921691895,2.05648183822632,-1.0,1238,Good
2651504,32,174.0,41.60459547084617,622173.6875,190465.28125,1248.3651280500992,681.3840264651858,566.9593070659478,21.21776770552,21.21776770552,16.8652988009983,13.658888710869697,10.4278099271986,15.985264725155305,11.3728087743123,0.4890980273485179,10.8956827587552,-1.0,788,Very bad
6559883,22,115.0,88.43408745382368,782123.625,149934.890625,1429.5727040630045,811.4989681260721,618.119193749513,12.644303823772251,12.4371829064269,2.52748951159026,0.686438080511595,1.17621604078694,12.522357217575399,16.3082508954563,16.0908113278841,11.1503089509512,1.0,1179,Average
922141,0,0.0,11.162409843052227,629079.0,232282.5625,1205.1464247131814,661.4235405582639,543.6601817282826,32.121165275573695,36.0390014648438,45.1246109008789,41.4893646240234,41.4893646240234,12.1092042922974,22.7338161468506,9.247882127761839,21.90227699279789,0.0,800,Bad
9479839,0,0.0,23.091056993063567,684779.875,245321.390625,1181.513892923091,646.6504981007138,534.7740271257891,0.6651763673871756,5.59237256646156,3.3410984128713594,24.374666929245,28.0048280954361,11.918183863163,11.479724973440199,14.232439994812,22.1721984744072,0.0,1093,Average
8399507,22,89.0,16.2072428469829,592829.875,235997.765625,1207.740917701036,633.0819758315331,574.6549292652637,6.336887568235401,19.9376912117004,19.83251702785489,19.616239190101602,19.8991189002991,4.27745413780212,0.270464330911636,0.7753420919179921,7.20506155490875,-1.0,1157,Average
3049698,23,37.0,30.755732293527746,660424.0,268910.625,1195.7549058997695,656.9723806936847,538.7007567045731,11.028837408338301,7.20454277311053,5.00143074989319,14.833393641880601,15.2554182325091,21.012777873447998,14.139525447572998,9.01226486478533,5.994645186832969,-1.0,1286,Good
3398423,45,115.0,24.791250084685856,696345.75,262233.9375,1193.9452043359815,651.0025860601212,542.8546625206784,21.26688677072525,20.622228592634197,8.3926637172699,1.45449124276638,4.67077988386154,20.37557533383369,20.223255753517197,15.2099537849426,4.08048415184021,1.0,871,Bad
9812859,37,46.0,6.174808804664204,680339.375,250096.015625,1187.2659133195293,647.0549293260002,540.1205701363738,16.050864219665552,8.125218391418459,4.99853038787842,6.465758800506589,8.493320465087889,18.777961730957,35.1455459594727,17.2232913970947,17.7513389587402,1.0,1321,Good
5244498,9,144.0,15.68731442649956,716172.625,88707.7734375,1320.0192446832107,829.6526680085375,490.37560977549936,3.677920659383141,8.14580345153809,7.077259937922161,23.401864369710303,24.4678039550781,0.0,0.0,0.0,0.0,-1.0,1157,Average
6436746,36,14.0,370.3241349375666,607122.875,189341.234375,1267.691684462023,716.360198220694,551.278039569168,0.17609464234276975,2.0735062257680204,11.4764315183849,13.1266635337921,21.0894201642846,0.0443611732900959,2.146211826638,3.17901987082338,13.4686912882001,-1.0,1529,Very good
5333531,21,76.0,13.415080817221064,710958.625,97414.75,1354.482971193814,833.1944439551944,521.3532877278751,20.849516232808398,20.849516232808398,8.21184865633647,2.5624237060546897,2.5624237060546897,16.6178515752157,23.3451054890951,24.921208063761398,17.5998497009277,-1.0,1072,Average
8469484,9,159.0,374.0192448098037,614528.4375,239071.578125,1211.9160992749926,641.7144509000317,570.1552371062214,10.927928718828401,10.870428920433099,7.81174616852114,2.93818038890278,2.37679183230765,8.572054857848789,6.032825299168153,4.11249960814753,0.175378421621938,1.0,1120,Average
7926868,18,29.0,25.96449894986275,701006.625,120198.7265625,1323.9713224262007,815.1818758721886,508.83115052365014,2.772115156054495,0.184802730878194,0.0,0.0,0.0,3.9253799915313694,12.7301375071208,11.943293015162102,16.0062568982442,1.0,1395,Good
7233804,20,52.0,23.07036306634512,616727.0,160990.484375,1261.2397991260664,693.0366329401305,568.1619281212301,0.0,1.21212488412857,17.6491708755493,21.156506538391106,18.16760082244869,0.54211190789938,6.1740097045898406,15.262382698059099,12.774642562866195,-1.0,1351,Good
731653,43,134.0,17.083013055357412,700691.25,242596.75,1199.5150989322312,667.1429272873381,532.2932635184974,34.3148431777954,34.3148431777954,13.814229309558899,0.0,5.2261381149292,29.0052576065063,14.7203788757324,4.42622530460358,0.0,-1.0,752,Very bad
2512184,26,37.0,11.391587692652495,644029.0,200182.453125,1200.3142598295724,638.4027691606269,561.8605357138945,5.873629093170165,7.74881188074748,2.26751156648,12.7129333019257,14.8968404134115,1.9678377310435,3.12597918510437,10.4302900632222,11.9658753077189,1.0,1332,Good
3549701,25,104.0,31.78656750350772,728308.75,254931.0625,1176.5616684340873,639.3720080614844,537.0977203477095,13.65603491238185,14.4613171986171,18.3047612735203,27.803579330444304,27.803579330444304,0.31455601964678104,2.8029011253799703,15.653172765459301,3.687471227986471,-1.0,1063,Average
92295,42,44.0,60.60991249489507,657378.3125,258667.828125,1189.361175694176,643.8533719615772,545.4304697833727,2.8785804286599146,5.951005203028518,14.1079214215279,31.1902542114258,31.1902542114258,8.61270384987195,5.6266154100497605,2.24998807907104,3.71156551440557,-1.0,1286,Good
8537660,44,43.0,399.1568863546942,591144.6875,222011.0625,1237.5589624787494,679.7887836390681,557.7272933695372,1.1685401676350258,3.1309182015949304,27.2417146212434,27.5338220335033,30.61151317456,0.7642481727142858,0.197995804760554,1.9391761103721497,1.45485717303132,-1.0,1386,Good
4316233,22,91.0,65.68941095618521,743201.1875,229439.125,1235.187617327783,639.1762980277755,595.9989445040966,5.3178465647829904,4.948085188865661,2.8086123433378,0.461673947672049,10.0068901379903,13.3268241882324,18.432015697161397,18.8222450945112,24.1326937013202,1.0,1155,Average
1848456,37,133.0,9.33803908899178,701049.6875,218602.65625,1188.1335310369773,625.6621482731803,562.428472317308,6.27926063537598,5.31886768341064,39.5263557434082,59.6323318481445,58.8168334960938,6.65509033203125,23.267343521118196,24.9382400512695,27.0138378143311,1.0,551,Very bad
3782833,34,47.0,97.77317746359431,764518.0625,257056.25,1204.0505191098534,665.6308710907472,538.3449946911745,1.6330506593773249,1.90233930788542,11.052503234461696,14.4517265370018,18.5386102701488,1.71214111619874,15.099941755596001,15.105693616365096,25.3370813633266,1.0,1271,Good
5811274,29,102.0,36.81776562059513,609189.375,264637.9375,1198.0281200740746,651.2884756345721,546.6589949300081,4.71200599707663,4.60544062405825,1.5384214669466,1.77921385224909,1.9963032528758,9.618945974856619,17.6996363699436,16.3062732219696,8.32774124294519,1.0,1077,Average
9717059,2,58.0,742.673621293452,680538.875,248740.46875,1179.5033169406634,644.1219798624891,535.286480921647,21.13261247196715,24.0576390781918,22.7865100963696,16.7806556990823,12.848412410633,12.9814287198556,5.730049201604482,8.52383628197618,12.3439257364015,-1.0,1050,Average
2599805,0,0.0,31.69930555892293,690616.5,194240.484375,1159.3162329206898,614.5908535691667,544.653772977004,7.1284380791087925,7.57493690649668,15.0315275192261,15.8764314254125,11.4496100743612,11.5699391141534,13.642776409784998,14.7884101867676,27.8726806640625,0.0,962,Bad
9838559,0,0.0,73.94988174058263,682647.125,250892.625,1193.6256261327462,649.0988914532123,544.4380239258427,1.819289706209125,1.04108262149727,4.176515270681939,25.2406302480137,40.8610679121578,10.6438652487362,8.99941856720868,7.98031442305621,13.3442340458141,0.0,1099,Average
773634,14,117.0,15.455834139113648,701897.25,246715.765625,1197.925711598621,661.4729359571622,536.3812437039444,25.854498803615552,23.892600115388603,2.96539664268494,1.95942897349596,8.646217882633211,39.796424865722706,46.2978610992432,46.2978610992432,23.658209770917892,1.0,955,Bad
8702878,0,0.0,15.59399048285769,608834.875,228144.984375,1221.991888923457,675.1219181915261,546.8157937061809,16.054654598236098,22.0434188842773,42.8884417215983,39.6813748677572,35.0455093383789,20.8945185343424,8.25815153121948,4.5485715866088885,16.8592777252197,0.0,952,Bad
1618631,46,17.0,26.42845120662915,641961.375,219104.328125,1205.0942513379725,650.920073736964,554.1241673379986,10.584483909606924,7.001107835769651,9.03010504543781,31.1598407745361,32.1554996490479,10.455393028259302,10.4605456352234,10.891205215454097,29.472546529769893,-1.0,1323,Good
7018053,13,179.0,28.83264079744021,617378.0,175631.796875,1229.117880137472,694.6663503809782,534.3923032601796,2.22992955786841,16.7498361042568,7.04836000714983,15.570807456970199,21.485480444771905,19.071111134120397,12.867930480412099,10.9003907612392,11.464260510035901,-1.0,991,Bad
553527,44,2.0,7.7970916063392925,672003.0625,248226.4375,1206.2030288692958,659.1445536691308,546.9899739616105,15.852139234542856,13.4428091049194,5.19957113265991,0.0,4.59859085083008,17.632154464721697,20.527414321899396,13.676118850708,17.809621810913104,-1.0,1282,Good
8195916,20,135.0,30.557150863671808,645536.4375,259687.484375,1205.719020506232,657.5326221560299,548.0938268972573,36.2674162728446,36.2674162728446,21.4034484965461,9.68383107972997,9.55844221796308,24.1521075112479,5.646074567522321,5.6869636348315575,0.8685086028916501,-1.0,1011,Average
7084647,0,0.0,45.812055312640105,610918.6875,180636.078125,1225.3671588503016,688.8016723145633,536.4844875249997,28.956205010414106,7.82133309046427,7.270981073379519,4.86704135437806,8.64001631736755,12.100204229354901,14.440711021423304,4.37394960721334,12.902278343836501,0.0,1186,Average
140160,23,157.0,89.93266043684048,670831.4375,262212.59375,1218.2068471671028,663.301959199949,554.8435851473703,36.1839831829071,37.0839663743973,37.9475074529648,34.8925601959229,34.1747267246246,23.9604939579964,10.8866693168879,3.63142691850662,2.8505440160632096,-1.0,949,Bad
9828722,0,0.0,0.7471870018736569,683030.5625,250342.25,1192.7148468690575,647.9722333385414,544.6526465242955,1.7292203903198249,7.06752586364746,0.0,1.13072192668915,1.3044527769088703,3.74477744102478,1.25508987903595,0.0,20.1878452301025,0.0,1193,Average
6499191,20,52.0,81.15252098645011,773680.8125,174891.25,1303.941617019849,696.7615920883172,607.1717108105621,1.52609401000173,1.4056026810093898,2.24393160719621,20.626661175175702,25.3832440627249,3.03314451794875,6.735019771676309,6.735019771676309,9.56205708102176,1.0,1332,Good
8401299,22,3.0,98.22123410728777,593818.9375,236134.921875,1200.8577824250458,629.3319709288122,571.5112338797065,6.18970669399608,4.251680573279209,22.283620791001802,20.73691428791389,14.8299213322726,8.991244988007981,7.63073883544315,9.697646586732429,13.1738202016462,-1.0,1336,Good
6540516,32,2.0,37.77616504796893,715556.3125,148725.421875,1236.3423903512685,702.339450002568,533.9706592217532,1.7985524684190757,0.698095165193081,0.0,6.19251240044832,10.0634822547436,14.066145360469804,19.411030769348105,18.0096018314362,19.3474076986313,-1.0,1328,Good
9521398,59,50.0,10.217030495854033,685575.3125,246047.8125,1193.9043724095748,652.336855983721,541.4811328530426,41.4614315032959,47.5350875854492,49.498804092407205,47.4107131958008,47.4107131958008,21.3754587173462,14.6603350639343,13.4415745735168,16.4652829170227,-1.0,967,Bad
7967654,58,176.0,10.789136072400249,721491.75,114646.109375,1295.3803943698092,820.433973349789,474.92657574780924,42.9923845926921,42.9923845926921,22.7965138753255,16.962835947672502,16.962835947672502,9.37005917231242,0.0,0.41821257273356105,0.0,1.0,465,Very bad
1482838,38,155.0,41.26567627985089,711089.5625,237152.84375,1222.7925729671965,666.4487196710902,556.275922291159,24.9264868100484,25.972129662831602,26.2599059740702,21.856209066179105,23.106707996792306,12.080782678392199,0.0380991333060794,2.65582582685682,0.6041492886013461,-1.0,741,Very bad
5875639,0,0.0,53.22152354852121,582690.375,214936.0625,1228.0374755796015,690.4473393878689,537.546375972829,23.603764108249106,11.043776742049598,10.5919080483062,10.510275823729401,9.85516694613865,32.128419194902705,31.3356916563851,28.0392981937953,25.6170650550297,0.0,810,Bad
8131948,0,0.0,139.89150751430944,622344.1875,258592.4375,1193.414174725571,647.6214338603078,545.7239433095679,15.192401692271247,20.9887383878231,26.057815194129898,29.6531590223312,27.799779593944503,3.1548583609983303,13.087812498211902,11.288895558565901,1.61023369245231,0.0,1177,Average
7373007,17,140.0,65.03185665134843,606267.625,148161.828125,1313.3032774602307,697.2639009906535,616.0481940660344,22.264020716771498,20.406687512993802,12.333303829305803,12.4436138272285,11.587876081466696,13.503230936825302,9.57856410741806,13.0993728041649,5.3929699882865,-1.0,1103,Average
6460342,51,73.0,9.278846868859477,616556.5625,192121.234375,1255.1889851704395,704.6749237274392,550.4746287056588,1.2119433283805852,1.03232407569885,0.0,0.0,0.0,25.1833896636963,52.2169036865234,52.2169036865234,26.5026073455811,1.0,1178,Average
4087867,38,9.0,28.00241028091547,750850.125,240193.65625,1177.7533313722408,602.9282025938584,574.7907053004682,4.03065931797028,11.0709980726242,20.0302464962006,29.4177134037018,32.9574036598206,2.69032073020935,3.16976094245911,3.16976094245911,1.96245908737183,1.0,1153,Average
